"index","nodule_a_id","nodule_b_id","Input Volume","Output Volume","Generated Volume","Dice Score"
"1238","1_13073113006626423_1","1_13073113006626423_1","35.533905029296875","69.52285766601562","33.98895263671875","0.488095223903656"
"1239","1_13077701422355500_0","1_13077701422355500_0","116.180419921875","89.91622924804688","117.72537231445312","1.488095202617501e-9"
"1240","1_13077712899146199_1","1_13077712899146199_1","89.91622924804688","121.43325805664062","87.13531494140625","0.3722304403781891"
"1241","1_13086413260883764_1","1_13086413260883764_1","28.736114501953125","42.64068603515625","27.191162109375","0.1607142835855484"
"1242","1_13094601967131802_0","1_13094601967131802_0","97.94998168945312","120.19729614257812","101.03988647460938","0.8284518718719482"
"1243","1_13094611189962847_1","1_13094611189962847_1","120.19729614257812","107.21969604492188","124.8321533203125","0.7180851101875305"
"1244","3_13094611189962847_1","3_13094611189962847_1","122.66921997070312","153.87725830078125","116.48941040039062","0.5851428508758545"
"1245","1_13096611280749867_1","1_13096611280749867_1","58.399200439453125","56.23626708984375","57.781219482421875","0.7880434989929199"
"1246","2_13096611280749867_1","2_13096611280749867_1","52.219390869140625","38.005828857421875","50.983428955078125","0.4375"
"1247","2_13096701781030411_0","2_13096701781030411_0","77.24761962890625","64.88800048828125","77.24761962890625","0.665217399597168"
"1248","2_13096711201091327_1","2_13096711201091327_1","64.88800048828125","49.747467041015625","62.725067138671875","0.7527472376823425"
"1249","4_13096701781030411_0","4_13096701781030411_0","175.81558227539062","152.64129638671875","169.3267822265625","0.5944390892982483"
"1250","4_13096711201091327_1","4_13096711201091327_1","152.64129638671875","57.47222900390625","152.0233154296875","0.50737464427948"
"1251","1_13096711201091327_1","1_13096711201091327_1","53.1463623046875","54.073333740234375","52.837371826171875","0.31213873624801636"
"1252","6_13096711201091327_1","6_13096711201091327_1","178.59649658203125","31.51702880859375","184.46731567382812","0.08571428805589676"
"1253","1_13097801809070773_0","1_13097801809070773_0","138.427734375","193.11904907226562","143.37158203125","0.45913681387901306"
"1254","1_13101201640227927_0","1_13101201640227927_0","302.19268798828125","232.97882080078125","327.5299072265625","0.6887052059173584"
"1255","1_13101213136226671_1","1_13101213136226671_1","232.97882080078125","294.4679260253906","249.04632568359375","0.7743035554885864"
"1256","1_13101609608735870_0","1_13101609608735870_0","152.33230590820312","228.6529541015625","156.04019165039062","0.6838294267654419"
"1257","1_13101616217203796_1","1_13101616217203796_1","228.6529541015625","150.16937255859375","225.56304931640625","0.6842105388641357"
"1258","1_13108902884825221_0","1_13108902884825221_0","27.191162109375","38.93280029296875","26.57318115234375","0.5471698045730591"
"1259","1_13109713112707893_1","1_13109713112707893_1","111.54556274414062","154.80422973632812","113.39950561523438","1.1507479413808142e-9"
"1260","1_13112402367965065_0","1_13112402367965065_0","40.477752685546875","40.7867431640625","39.241790771484375","0.6795367002487183"
"1261","1_13112412998206269_1","1_13112412998206269_1","40.7867431640625","396.12579345703125","40.477752685546875","7.092198495151081e-10"
"1262","1_13118707494333209_0","1_13118707494333209_0","454.5249938964844","480.7891845703125","517.8680419921875","0.8572313189506531"
"1263","1_13118716371994532_1","1_13118716371994532_1","480.7891845703125","597.278564453125","556.4918212890625","0.7591749429702759"
"1264","3_13118707494333209_0","3_13118707494333209_0","113.39950561523438","236.99569702148438","109.07363891601562","0.6303571462631226"
"1265","3_13118716371994532_1","3_13118716371994532_1","236.99569702148438","100.42190551757812","243.79348754882812","0.5834829211235046"
"1266","1_13122902025007469_0","1_13122902025007469_0","69.2138671875","50.6744384765625","70.4498291015625","0.7448979616165161"
"1267","7_13122902025007469_0","7_13122902025007469_0","263.2598876953125","286.4341735839844","277.47344970703125","0.8039430379867554"
"1268","1_13135613031831200_1","1_13135613031831200_1","277.7824401855469","127.92205810546875","141.20864868164062","1.1481056105822063e-9"
"1269","2_13135613031831200_1","2_13135613031831200_1","5330.39453125","3083.416015625","605.9302978515625","8.397010864413801e-11"
"1270","2_13137402246231816_0","2_13137402246231816_0","59.94415283203125","57.47222900390625","62.41607666015625","0.6752577424049377"
"1271","2_13137413932861268_1","2_13137413932861268_1","57.47222900390625","42.64068603515625","52.52838134765625","0.846905529499054"
"1272","1_13148101843577031_0","1_13148101843577031_0","89.91622924804688","80.02853393554688","95.47805786132812","0.4063604176044464"
"1273","1_13148112976514252_1","1_13148112976514252_1","80.02853393554688","103.51181030273438","80.95550537109375","0.589614748954773"
"1274","1_13148603143868015_0","1_13148603143868015_0","273.4565734863281","2207.737060546875","268.2037353515625","0.21662090718746185"
"1275","1_13156901476615058_0","1_13156901476615058_0","504.89044189453125","512.9241943359375","671.7453002929688","2.603488535868337e-10"
"1276","1_13156916166803211_1","1_13156916166803211_1","512.9241943359375","226.79901123046875","487.58697509765625","4.3252595949283545e-10"
"1277","2_13156901476615058_0","2_13156901476615058_0","874.7520751953125","452.98004150390625","1360.176025390625","0.1359686553478241"
"1278","2_13156916166803211_1","2_13156916166803211_1","452.98004150390625","73.84872436523438","473.0644226074219","0.2679480016231537"
"1279","3_13156901476615058_0","3_13156901476615058_0","302.19268798828125","407.867431640625","362.1368408203125","0.7589249610900879"
"1280","3_13156916166803211_1","3_13156916166803211_1","407.867431640625","679.1610717773438","462.86773681640625","2.7056276663550705e-10"
"1281","1_13159302892170080_0","1_13159302892170080_0","958.179443359375","88.06228637695312","3144.287109375","9.559315838902904e-11"
"1282","1_13159312712674964_1","1_13159312712674964_1","88.06228637695312","2816.4482421875","117.10739135742188","1.0541851419576531e-10"
"1283","1_13165501806902023_0","1_13165501806902023_0","85.89935302734375","97.33200073242188","89.60723876953125","0.5874587297439575"
"1284","1_13165512793897603_1","1_13165512793897603_1","97.33200073242188","100.42190551757812","98.25897216796875","0.7527216076850891"
"1285","2_13165501806902023_0","2_13165501806902023_0","220.001220703125","137.80975341796875","234.52377319335938","8.305647836159835e-10"
"1286","2_13165512793897603_1","2_13165512793897603_1","137.80975341796875","126.37710571289062","146.15249633789062","0.6930917501449585"
"1287","1_13169311252792075_1","1_13169311252792075_1","62.725067138671875","82.19146728515625","60.253143310546875","0.12581345438957214"
"1288","1_13169502459470028_0","1_13169502459470028_0","46.657562255859375","112.78152465820312","35.22491455078125","2.0964361358011274e-9"
"1289","2_13170009819098235_0","2_13170009819098235_0","215.98434448242188","0","251.82723999023438","1.2269938398645763e-9"
"1290","2_13170018790114127_1","2_13170018790114127_1","0","114.63546752929688","2.162933349609375","2.6385225115888034e-9"
"1291","1_13181004528339360_0","1_13181004528339360_0","71.99478149414062","114.01748657226562","237.92266845703125","0.2754386067390442"
"1292","1_13181011773695835_1","1_13181011773695835_1","114.01748657226562","135.02883911132812","112.16354370117188","0.6474999785423279"
"1293","1_13185701877100922_0","1_13185701877100922_0","105.0567626953125","72.61276245117188","107.21969604492188","0.6003430485725403"
"1294","2_13185701877100922_0","2_13185701877100922_0","304.046630859375","171.7987060546875","299.4117736816406","0.3252458870410919"
"1295","1_13193701578580672_0","1_13193701578580672_0","30.590057373046875","39.859771728515625","30.590057373046875","0.359649121761322"
"1296","1_13193714151408620_1","1_13193714151408620_1","39.859771728515625","29.354095458984375","39.55078125","0.5829596519470215"
"1297","1_13198602480242912_0","1_13198602480242912_0","158.51211547851562","158.82110595703125","171.48971557617188","0.4724556505680084"
"1298","1_13198612576083928_1","1_13198612576083928_1","158.82110595703125","108.45565795898438","165.92788696289062","0.587837815284729"
"1299","1_13202518609845554_1","1_13202518609845554_1","10.50567626953125","29.354095458984375","17.303466796875","6.6225167572042665e-9"
"1300","4_13232002014887157_0","4_13232002014887157_0","64.57901000976562","87.13531494140625","63.961029052734375","0.768916130065918"
"1301","1_13242302751772927_0","1_13242302751772927_0","54.691314697265625","59.017181396484375","60.5621337890625","0.5736433863639832"
"1302","1_13248801732937197_0","1_13248801732937197_0","51.601409912109375","117.72537231445312","54.691314697265625","0.6153846383094788"
"1303","1_13248811581121485_1","1_13248811581121485_1","117.72537231445312","55.00030517578125","123.59619140625","0.590673565864563"
"1304","1_13250507112330788_0","1_13250507112330788_0","48.511505126953125","52.837371826171875","48.82049560546875","0.8449848294258118"
"1305","1_13250513407566046_1","1_13250513407566046_1","52.837371826171875","54.38232421875","54.38232421875","0.7293447256088257"
"1306","1_13253902232393591_0","1_13253902232393591_0","39.241790771484375","47.893524169921875","35.22491455078125","0.39405205845832825"
"1307","3_13253902232393591_0","3_13253902232393591_0","250.9002685546875","422.698974609375","263.5688781738281","0.3873589038848877"
"1308","1_13256902191232381_0","1_13256902191232381_0","84.97238159179688","110.92758178710938","95.1690673828125","0.7837837934494019"
"1309","1_13256911104382317_1","1_13256911104382317_1","110.92758178710938","99.80392456054688","113.70849609375","0.6541244387626648"
"1310","2_13256902191232381_0","2_13256902191232381_0","52.52838134765625","68.59588623046875","18.230438232421875","0.25441697239875793"
"1311","2_13256911104382317_1","2_13256911104382317_1","68.59588623046875","139.97268676757812","62.725067138671875","0.5918057560920715"
"1312","1_13262011629886980_1","1_13262011629886980_1","638.3743286132812","108.45565795898438","633.4304809570312","4.1631972869105027e-10"
"1313","1_13270312389766083_1","1_13270312389766083_1","292.30499267578125","291.68701171875","296.9398498535156","0.6946485042572021"
"1314","2_13273809394135443_0","2_13273809394135443_0","75.70266723632812","67.05093383789062","74.77569580078125","0.9106754064559937"
"1315","1_13291001765407395_0","1_13291001765407395_0","342.3614501953125","78.17459106445312","431.96868896484375","6.056934953591053e-10"
"1316","1_13298204412040895_0","1_13298204412040895_0","528.6827392578125","445.8732604980469","518.4860229492188","0.8961538672447205"
"1317","1_13298212146733218_1","1_13298212146733218_1","445.8732604980469","624.7787475585938","435.9855651855469","0.7712037563323975"
"1318","2_13299814238809151_1","2_13299814238809151_1","51.601409912109375","66.741943359375","51.910400390625","0.4583333432674408"
"1319","3_13299814238809151_1","3_13299814238809151_1","148.93341064453125","215.057373046875","185.394287109375","0.1267388015985489"
"1320","2_13303102594127361_0","2_13303102594127361_0","65.19699096679688","92.07916259765625","62.41607666015625","0.6212424635887146"
"1321","2_13303113700905117_1","2_13303113700905117_1","92.07916259765625","59.94415283203125","91.461181640625","0.5071574449539185"
"1322","1_13309202625143838_0","1_13309202625143838_0","191.5740966796875","60.5621337890625","261.7149353027344","9.569377512619326e-10"
"1323","1_13309215552789370_1","1_13309215552789370_1","60.5621337890625","38.3148193359375","220.001220703125","1.1961722723441426e-9"
"1324","1_13309602245871829_0","1_13309602245871829_0","193.73703002929688","204.86068725585938","194.0460205078125","0.6305189728736877"
"1325","1_13320201764888573_0","1_13320201764888573_0","70.4498291015625","48.82049560546875","67.9779052734375","0.3968254029750824"
"1326","1_13325504110085386_0","1_13325504110085386_0","96.405029296875","62.41607666015625","97.94998168945312","0.7104247212409973"
"1327","1_13325518003600717_1","1_13325518003600717_1","62.41607666015625","74.46670532226562","66.43295288085938","0.7280701994895935"
"1328","2_13325518003600717_1","2_13325518003600717_1","8072.37646484375","893.6004638671875","4429.6875","0.3004048466682434"
"1329","1_13334213032328145_1","1_13334213032328145_1","100.1129150390625","96.71401977539062","13342.517578125","0.010024601593613625"
"1330","1_13344302178352143_0","1_13344302178352143_0","123.28720092773438","105.0567626953125","124.8321533203125","0.5456989407539368"
"1331","1_13344311814713108_1","1_13344311814713108_1","105.0567626953125","107.21969604492188","104.43878173828125","0.7309941649436951"
"1332","1_13347406045765857_0","1_13347406045765857_0","42.949676513671875","8.03375244140625","42.949676513671875","0.3132530152797699"
"1333","1_13347411727538684_1","1_13347411727538684_1","8.03375244140625","60.871124267578125","36.151885986328125","0.5750798583030701"
"1334","1_13353201915971601_0","1_13353201915971601_0","84.04541015625","269.7486877441406","81.26449584960938","8.802816808817227e-10"
